,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
0,26999,8,2,268259.49,0.03,1.766e-07,6.086e-07,0.047974363,3.4460213,C,0,09/23/2022 14:45:55,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766e-07,2.321e-07,6.086e-07,7.737e-07,2022-09-23 21:45:55,5,79,charge,hppc,26998
1,27000,8,2,268259.66,0.2,2.4578e-06,8.4813e-06,0.04804303,3.453193,C,5,09/23/2022 14:45:55,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4578e-06,2.321e-07,8.4813e-06,7.737e-07,2022-09-23 21:45:55,5,79,charge,hppc,26999
2,27001,8,2,268261.76,2.3,3.04533e-05,0.0001052566,0.047997255,3.4583046,C,5,09/23/2022 14:45:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04533e-05,2.321e-07,0.0001052566,7.737e-07,2022-09-23 21:45:57,5,79,charge,hppc,27000
3,27002,8,2,268270.37,10.91,0.000145226,0.0005025022,0.047951475,3.4633403,C,5,09/23/2022 14:46:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145226,2.321e-07,0.0005025022,7.737e-07,2022-09-23 21:46:06,5,79,charge,hppc,27001
4,27003,8,2,268284.78,25.32,0.0003373141,0.0011682985,0.047974363,3.4685283,C,5,09/23/2022 14:46:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003373141,2.321e-07,0.0011682985,7.737e-07,2022-09-23 21:46:20,5,79,charge,hppc,27002
5,27004,8,2,268305.93,46.47,0.0006192486,0.0021469392,0.047974363,3.4735637,C,5,09/23/2022 14:46:41,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006192486,2.321e-07,0.0021469393,7.737e-07,2022-09-23 21:46:41,5,79,charge,hppc,27003
6,27005,8,2,268332.13,72.67,0.000968499,0.0033610137,0.047974363,3.4785993,C,5,09/23/2022 14:47:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000968499,2.321e-07,0.0033610137,7.737e-07,2022-09-23 21:47:07,5,79,charge,hppc,27004
7,27006,8,2,268362.13,102.67,0.0013684059,0.0047531221,0.047997255,3.4832532,C,1,09/23/2022 14:47:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013684059,2.321e-07,0.004753122,7.737e-07,2022-09-23 21:47:37,5,79,charge,hppc,27005
8,27007,8,2,268392.13,132.67,0.001768311,0.0061469366,0.047974363,3.4871442,C,1,09/23/2022 14:48:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001768311,2.321e-07,0.0061469367,7.737e-07,2022-09-23 21:48:07,5,79,charge,hppc,27006
9,27008,8,2,268422.13,162.67,0.0021682157,0.0075421674,0.047997255,3.4904249,C,1,09/23/2022 14:48:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021682158,2.321e-07,0.0075421673,7.737e-07,2022-09-23 21:48:37,5,79,charge,hppc,27007
10,27009,8,2,268452.13,192.67,0.0025681235,0.0089385811,0.047997255,3.4930954,C,1,09/23/2022 14:49:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025681234,2.321e-07,0.008938581,7.737e-07,2022-09-23 21:49:07,5,79,charge,hppc,27008
11,27010,8,2,268482.13,222.67,0.0029680272,0.0103359717,0.047997255,3.4953842,C,1,09/23/2022 14:49:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029680273,2.321e-07,0.010335972,7.737e-07,2022-09-23 21:49:37,5,79,charge,hppc,27009
12,27011,8,2,268512.13,252.67,0.0033679316,0.0117341769,0.047974363,3.497139,C,1,09/23/2022 14:50:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033679316,2.321e-07,0.011734177,7.737e-07,2022-09-23 21:50:07,5,79,charge,hppc,27010
13,27012,8,2,268542.13,282.67,0.0037678367,0.0131330861,0.047974363,3.49897,C,1,09/23/2022 14:50:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037678366,2.321e-07,0.013133086,7.737e-07,2022-09-23 21:50:37,5,79,charge,hppc,27011
