,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
0,26960,8,9,267954.48,0.02,6e-10,2.1e-09,-0.000686656,3.3219655,D,0,09/23/2022 14:40:49,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-10,0.0,2.1e-09,2022-09-23 21:40:49,2,76,discharge,hppc,26959
1,26961,8,9,267955.48,1.02,5.91e-08,1.966e-07,0.0,3.3282979,D,1,09/23/2022 14:40:50,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91e-08,0.0,1.966e-07,2022-09-23 21:40:50,2,76,discharge,hppc,26960
2,26962,8,9,267956.48,2.02,1.138e-07,3.787e-07,0.0,3.3337147,D,1,09/23/2022 14:40:51,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138e-07,0.0,3.787e-07,2022-09-23 21:40:51,2,76,discharge,hppc,26961
3,26963,8,9,267957.48,3.02,1.609e-07,5.357e-07,0.0,3.338369,D,1,09/23/2022 14:40:52,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609e-07,0.0,5.357e-07,2022-09-23 21:40:52,2,76,discharge,hppc,26962
4,26964,8,9,267958.48,4.02,2.022e-07,6.738e-07,0.0,3.3424125,D,1,09/23/2022 14:40:53,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022e-07,0.0,6.738e-07,2022-09-23 21:40:53,2,76,discharge,hppc,26963
5,26965,8,9,267959.46,5.0,2.321e-07,7.737e-07,0.0,3.3457694,D,129,09/23/2022 14:40:54,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:40:54,2,76,discharge,hppc,26964
6,28830,8,5,290602.59,0.05,1.5855e-06,6.8973e-06,-0.12071412,4.3463798,D,0,09/23/2022 20:58:16,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,1.8176e-06,0.95050365,7.671e-06,2022-09-24 03:58:16,7,81,discharge,hppc,28829
7,28831,8,5,290602.69,0.15,4.9275e-06,2.14042e-05,-0.12009613,4.338598,D,1,09/23/2022 20:58:16,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,5.1596e-06,0.95050365,2.21779e-05,2022-09-24 03:58:16,7,81,discharge,hppc,28830
8,28832,8,5,290602.79,0.25,8.2618e-06,3.58635e-05,-0.1199588,4.3359275,D,1,09/23/2022 20:58:16,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,8.4939e-06,0.95050365,3.66372e-05,2022-09-24 03:58:16,7,81,discharge,hppc,28831
9,28833,8,5,290602.89,0.35,1.15958e-05,5.03173e-05,-0.11998169,4.3350883,D,1,09/23/2022 20:58:16,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,1.18279e-05,0.95050365,5.1091e-05,2022-09-24 03:58:16,7,81,discharge,hppc,28832
