,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
0,26953,8,5,267949.46,4935.53,0.2467584167,0.9203948272,0.0,3.0000763,O,193,09/23/2022 14:40:43,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-23 21:40:43,0,74,unknown,hppc,26952
1,26954,8,7,267949.46,0.0,0.2467584167,0.9203948272,0.0,3.1761653,R,0,09/23/2022 14:40:44,19,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-23 21:40:44,1,75,unknown,hppc,26953
2,26955,8,7,267950.46,1.0,0.2467584167,0.9203948272,0.0,3.2517738,R,1,09/23/2022 14:40:45,19,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-23 21:40:45,1,75,unknown,hppc,26954
3,26956,8,7,267951.46,2.0,0.2467584167,0.9203948272,0.0,3.2847333,R,1,09/23/2022 14:40:46,19,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-23 21:40:46,1,75,unknown,hppc,26955
4,26957,8,7,267952.46,3.0,0.2467584167,0.9203948272,0.0,3.3022048,R,1,09/23/2022 14:40:47,19,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-23 21:40:47,1,75,unknown,hppc,26956
5,26958,8,7,267953.46,4.0,0.2467584167,0.9203948272,0.0,3.313344,R,1,09/23/2022 14:40:48,19,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-23 21:40:48,1,75,unknown,hppc,26957
6,26959,8,7,267954.46,5.0,0.2467584167,0.9203948272,0.0,3.3216603,R,129,09/23/2022 14:40:49,19,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-23 21:40:49,1,75,unknown,hppc,26958
7,26966,8,10,267959.46,5.0,2.321e-07,7.737e-07,0.0,3.3459983,P,17,09/23/2022 14:40:54,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:40:54,3,77,unknown,hppc,26965
8,26967,8,10,267959.46,5.0,2.321e-07,7.737e-07,0.0,3.3459983,S,192,09/23/2022 14:40:54,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:40:54,3,77,unknown,hppc,26966
9,26968,8,1,267959.46,0.0,2.321e-07,7.737e-07,0.0,3.3472953,R,0,09/23/2022 14:40:54,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:40:54,4,78,unknown,hppc,26967
