,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
26998,26999,8,2,268259.49,0.03,1.766e-07,6.086e-07,0.047974363,3.4460213,C,0,09/23/2022 14:45:55,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766e-07,2.321e-07,6.086e-07,7.737e-07,2022-09-23 21:45:55,5,79,charge,hppc,26998
26999,27000,8,2,268259.66,0.2,2.4578e-06,8.4813e-06,0.04804303,3.453193,C,5,09/23/2022 14:45:55,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4578e-06,2.321e-07,8.4813e-06,7.737e-07,2022-09-23 21:45:55,5,79,charge,hppc,26999
27000,27001,8,2,268261.76,2.3,3.04533e-05,0.0001052566,0.047997255,3.4583046,C,5,09/23/2022 14:45:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04533e-05,2.321e-07,0.0001052566,7.737e-07,2022-09-23 21:45:57,5,79,charge,hppc,27000
27001,27002,8,2,268270.37,10.91,0.000145226,0.0005025022,0.047951475,3.4633403,C,5,09/23/2022 14:46:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145226,2.321e-07,0.0005025022,7.737e-07,2022-09-23 21:46:06,5,79,charge,hppc,27001
27002,27003,8,2,268284.78,25.32,0.0003373141,0.0011682985,0.047974363,3.4685283,C,5,09/23/2022 14:46:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003373141,2.321e-07,0.0011682985,7.737e-07,2022-09-23 21:46:20,5,79,charge,hppc,27002
27003,27004,8,2,268305.93,46.47,0.0006192486,0.0021469392,0.047974363,3.4735637,C,5,09/23/2022 14:46:41,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006192486,2.321e-07,0.0021469393,7.737e-07,2022-09-23 21:46:41,5,79,charge,hppc,27003
27004,27005,8,2,268332.13,72.67,0.000968499,0.0033610137,0.047974363,3.4785993,C,5,09/23/2022 14:47:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000968499,2.321e-07,0.0033610137,7.737e-07,2022-09-23 21:47:07,5,79,charge,hppc,27004
27005,27006,8,2,268362.13,102.67,0.0013684059,0.0047531221,0.047997255,3.4832532,C,1,09/23/2022 14:47:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013684059,2.321e-07,0.004753122,7.737e-07,2022-09-23 21:47:37,5,79,charge,hppc,27005
27006,27007,8,2,268392.13,132.67,0.001768311,0.0061469366,0.047974363,3.4871442,C,1,09/23/2022 14:48:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001768311,2.321e-07,0.0061469367,7.737e-07,2022-09-23 21:48:07,5,79,charge,hppc,27006
27007,27008,8,2,268422.13,162.67,0.0021682157,0.0075421674,0.047997255,3.4904249,C,1,09/23/2022 14:48:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021682158,2.321e-07,0.0075421673,7.737e-07,2022-09-23 21:48:37,5,79,charge,hppc,27007
27008,27009,8,2,268452.13,192.67,0.0025681235,0.0089385811,0.047997255,3.4930954,C,1,09/23/2022 14:49:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025681234,2.321e-07,0.008938581,7.737e-07,2022-09-23 21:49:07,5,79,charge,hppc,27008
27009,27010,8,2,268482.13,222.67,0.0029680272,0.0103359717,0.047997255,3.4953842,C,1,09/23/2022 14:49:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029680273,2.321e-07,0.010335972,7.737e-07,2022-09-23 21:49:37,5,79,charge,hppc,27009
27010,27011,8,2,268512.13,252.67,0.0033679316,0.0117341769,0.047974363,3.497139,C,1,09/23/2022 14:50:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033679316,2.321e-07,0.011734177,7.737e-07,2022-09-23 21:50:07,5,79,charge,hppc,27010
27011,27012,8,2,268542.13,282.67,0.0037678367,0.0131330861,0.047974363,3.49897,C,1,09/23/2022 14:50:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037678366,2.321e-07,0.013133086,7.737e-07,2022-09-23 21:50:37,5,79,charge,hppc,27011
27012,27013,8,2,268572.13,312.67,0.0041677429,0.0145326228,0.047997255,3.500267,C,1,09/23/2022 14:51:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004167743,2.321e-07,0.014532623,7.737e-07,2022-09-23 21:51:07,5,79,charge,hppc,27012
27013,27014,8,2,268602.13,342.67,0.0045676486,0.0159326904,0.047997255,3.5016403,C,1,09/23/2022 14:51:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045676487,2.321e-07,0.01593269,7.737e-07,2022-09-23 21:51:37,5,79,charge,hppc,27013
27014,27015,8,2,268632.13,372.67,0.0049675536,0.0173332513,0.047951475,3.502861,C,1,09/23/2022 14:52:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049675535,2.321e-07,0.01733325,7.737e-07,2022-09-23 21:52:07,5,79,charge,hppc,27014
27015,27016,8,2,268662.13,402.67,0.0053674582,0.0187342812,0.048020143,3.5040054,C,1,09/23/2022 14:52:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053674583,2.321e-07,0.018734282,7.737e-07,2022-09-23 21:52:37,5,79,charge,hppc,27015
27016,27017,8,2,268692.13,432.67,0.0057673632,0.0201357452,0.047997255,3.5049973,C,1,09/23/2022 14:53:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005767363,2.321e-07,0.020135745,7.737e-07,2022-09-23 21:53:07,5,79,charge,hppc,27016
27017,27018,8,2,268722.13,462.67,0.0061672679,0.0215376284,0.047974363,3.505989,C,1,09/23/2022 14:53:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006167268,2.321e-07,0.021537628,7.737e-07,2022-09-23 21:53:37,5,79,charge,hppc,27017
27018,27019,8,2,268752.13,492.67,0.006567173,0.0229399288,0.047974363,3.5071335,C,1,09/23/2022 14:54:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006567173,2.321e-07,0.022939928,7.737e-07,2022-09-23 21:54:07,5,79,charge,hppc,27018
27019,27020,8,2,268782.13,522.67,0.0069670748,0.0243426504,0.047974363,3.508049,C,1,09/23/2022 14:54:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069670747,2.321e-07,0.02434265,7.737e-07,2022-09-23 21:54:37,5,79,charge,hppc,27019
27020,27021,8,2,268812.13,552.67,0.0073669806,0.0257457759,0.047997255,3.5091174,C,1,09/23/2022 14:55:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073669804,2.321e-07,0.025745776,7.737e-07,2022-09-23 21:55:07,5,79,charge,hppc,27020
27021,27022,8,2,268842.13,582.67,0.0077668864,0.0271492911,0.047974363,3.510033,C,1,09/23/2022 14:55:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077668866,2.321e-07,0.027149292,7.737e-07,2022-09-23 21:55:37,5,79,charge,hppc,27021
27022,27023,8,2,268872.13,612.67,0.0081667938,0.0285532051,0.048020143,3.511101,C,1,09/23/2022 14:56:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008166794,2.321e-07,0.028553205,7.737e-07,2022-09-23 21:56:07,5,79,charge,hppc,27022
27023,27024,8,2,268902.13,642.67,0.0085667,0.0299575234,0.047997255,3.5120928,C,1,09/23/2022 14:56:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085667,2.321e-07,0.029957524,7.737e-07,2022-09-23 21:56:37,5,79,charge,hppc,27023
27024,27025,8,2,268932.13,672.67,0.0089666065,0.0313622504,0.047974363,3.5130847,C,1,09/23/2022 14:57:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008966606,2.321e-07,0.03136225,7.737e-07,2022-09-23 21:57:07,5,79,charge,hppc,27024
27025,27026,8,2,268962.13,702.67,0.0093665128,0.0327673678,0.047974363,3.5140765,C,1,09/23/2022 14:57:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009366513,2.321e-07,0.032767367,7.737e-07,2022-09-23 21:57:37,5,79,charge,hppc,27025
27026,27027,8,2,268992.13,732.67,0.0097664188,0.034172878,0.047997255,3.5150683,C,1,09/23/2022 14:58:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097664185,2.321e-07,0.034172878,7.737e-07,2022-09-23 21:58:07,5,79,charge,hppc,27026
27027,27028,8,2,269022.13,762.67,0.010166324,0.0355787834,0.047997255,3.51606,C,1,09/23/2022 14:58:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010166324,2.321e-07,0.035578784,7.737e-07,2022-09-23 21:58:37,5,79,charge,hppc,27027
27028,27029,8,2,269052.13,792.67,0.0105662312,0.0369851259,0.047974363,3.5172045,C,1,09/23/2022 14:59:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010566231,2.321e-07,0.036985125,7.737e-07,2022-09-23 21:59:07,5,79,charge,hppc,27028
27029,27030,8,2,269082.13,822.67,0.010966136,0.0383918686,0.047974363,3.51812,C,1,09/23/2022 14:59:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010966136,2.321e-07,0.03839187,7.737e-07,2022-09-23 21:59:37,5,79,charge,hppc,27029
27030,27031,8,2,269112.13,852.67,0.0113660402,0.0397990244,0.047997255,3.5192645,C,1,09/23/2022 15:00:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01136604,2.321e-07,0.039799023,7.737e-07,2022-09-23 22:00:07,5,79,charge,hppc,27030
27031,27032,8,2,269142.13,882.67,0.0117659464,0.0412066035,0.047997255,3.52018,C,1,09/23/2022 15:00:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765947,2.321e-07,0.041206602,7.737e-07,2022-09-23 22:00:37,5,79,charge,hppc,27031
27032,27033,8,2,269172.13,912.67,0.0121658535,0.0426146226,0.047997255,3.521477,C,1,09/23/2022 15:01:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012165854,2.321e-07,0.042614624,7.737e-07,2022-09-23 22:01:07,5,79,charge,hppc,27032
27033,27034,8,2,269202.13,942.67,0.0125657613,0.0440230803,0.047974363,3.5223925,C,1,09/23/2022 15:01:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012565761,2.321e-07,0.04402308,7.737e-07,2022-09-23 22:01:37,5,79,charge,hppc,27033
27034,27035,8,2,269232.13,972.67,0.0129656682,0.0454319621,0.047974363,3.5235372,C,1,09/23/2022 15:02:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012965668,2.321e-07,0.04543196,7.737e-07,2022-09-23 22:02:07,5,79,charge,hppc,27034
27035,27036,8,2,269262.13,1002.67,0.0133655749,0.0468412801,0.048020143,3.5246053,C,1,09/23/2022 15:02:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013365575,2.321e-07,0.04684128,7.737e-07,2022-09-23 22:02:37,5,79,charge,hppc,27035
27036,27037,8,2,269292.13,1032.67,0.0137654818,0.0482510522,0.047974363,3.5256734,C,1,09/23/2022 15:03:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013765482,2.321e-07,0.04825105,7.737e-07,2022-09-23 22:03:07,5,79,charge,hppc,27036
27037,27038,8,2,269322.13,1062.67,0.0141653876,0.0496612878,0.048020143,3.5269704,C,1,09/23/2022 15:03:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141653875,2.321e-07,0.049661286,7.737e-07,2022-09-23 22:03:37,5,79,charge,hppc,27037
27038,27039,8,2,269352.13,1092.67,0.0145652936,0.0510719726,0.047997255,3.5280385,C,1,09/23/2022 15:04:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014565294,2.321e-07,0.05107197,7.737e-07,2022-09-23 22:04:07,5,79,charge,hppc,27038
