,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
32217,32218,8,6,300052.55,0.01,0.0,0.0,0.0,4.06363,R,0,09/23/2022 23:35:47,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:47,13,87,unknown,hppc,32217
32218,32219,8,6,300052.71,0.17,0.0,0.0,0.0,4.068055,R,5,09/23/2022 23:35:47,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:47,13,87,unknown,hppc,32218
32219,32220,8,6,300054.86,2.32,0.0,0.0,0.0,4.0710306,R,5,09/23/2022 23:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:49,13,87,unknown,hppc,32219
32220,32221,8,6,300057.86,5.32,0.0,0.0,0.0,4.072938,R,1,09/23/2022 23:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:52,13,87,unknown,hppc,32220
32221,32222,8,6,300060.86,8.32,0.0,0.0,0.0,4.0743876,R,1,09/23/2022 23:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:55,13,87,unknown,hppc,32221
32222,32223,8,6,300063.86,11.32,0.0,0.0,0.0,4.0753794,R,1,09/23/2022 23:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:35:58,13,87,unknown,hppc,32222
32223,32224,8,6,300066.86,14.32,0.0,0.0,0.0,4.0762186,R,1,09/23/2022 23:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:01,13,87,unknown,hppc,32223
32224,32225,8,6,300069.86,17.32,0.0,0.0,0.0,4.0769053,R,1,09/23/2022 23:36:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:04,13,87,unknown,hppc,32224
32225,32226,8,6,300072.86,20.32,0.0,0.0,0.0,4.0775156,R,1,09/23/2022 23:36:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:07,13,87,unknown,hppc,32225
32226,32227,8,6,300075.86,23.32,0.0,0.0,0.0,4.0779734,R,1,09/23/2022 23:36:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:10,13,87,unknown,hppc,32226
32227,32228,8,6,300078.86,26.32,0.0,0.0,0.0,4.0784316,R,1,09/23/2022 23:36:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:13,13,87,unknown,hppc,32227
32228,32229,8,6,300081.86,29.32,0.0,0.0,0.0,4.0788894,R,1,09/23/2022 23:36:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:16,13,87,unknown,hppc,32228
32229,32230,8,6,300084.86,32.32,0.0,0.0,0.0,4.0791183,R,1,09/23/2022 23:36:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:19,13,87,unknown,hppc,32229
32230,32231,8,6,300087.86,35.32,0.0,0.0,0.0,4.0794997,R,1,09/23/2022 23:36:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:22,13,87,unknown,hppc,32230
32231,32232,8,6,300090.86,38.32,0.0,0.0,0.0,4.0796523,R,1,09/23/2022 23:36:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:25,13,87,unknown,hppc,32231
32232,32233,8,6,300093.86,41.32,0.0,0.0,0.0,4.0799575,R,1,09/23/2022 23:36:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:28,13,87,unknown,hppc,32232
32233,32234,8,6,300096.86,44.32,0.0,0.0,0.0,4.08011,R,1,09/23/2022 23:36:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:31,13,87,unknown,hppc,32233
32234,32235,8,6,300099.86,47.32,0.0,0.0,0.0,4.080339,R,1,09/23/2022 23:36:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:34,13,87,unknown,hppc,32234
32235,32236,8,6,300102.86,50.32,0.0,0.0,0.0,4.0804915,R,1,09/23/2022 23:36:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:37,13,87,unknown,hppc,32235
32236,32237,8,6,300105.86,53.32,0.0,0.0,0.0,4.080568,R,1,09/23/2022 23:36:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:40,13,87,unknown,hppc,32236
32237,32238,8,6,300108.86,56.32,0.0,0.0,0.0,4.0807204,R,1,09/23/2022 23:36:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:43,13,87,unknown,hppc,32237
32238,32239,8,6,300111.86,59.32,0.0,0.0,0.0,4.0809493,R,1,09/23/2022 23:36:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:46,13,87,unknown,hppc,32238
32239,32240,8,6,300114.86,62.32,0.0,0.0,0.0,4.0810256,R,1,09/23/2022 23:36:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:49,13,87,unknown,hppc,32239
32240,32241,8,6,300117.86,65.32,0.0,0.0,0.0,4.081102,R,1,09/23/2022 23:36:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:52,13,87,unknown,hppc,32240
32241,32242,8,6,300120.86,68.32,0.0,0.0,0.0,4.081178,R,1,09/23/2022 23:36:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:55,13,87,unknown,hppc,32241
32242,32243,8,6,300123.86,71.32,0.0,0.0,0.0,4.0812545,R,1,09/23/2022 23:36:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:36:58,13,87,unknown,hppc,32242
32243,32244,8,6,300126.86,74.32,0.0,0.0,0.0,4.0812545,R,1,09/23/2022 23:37:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:01,13,87,unknown,hppc,32243
32244,32245,8,6,300129.86,77.32,0.0,0.0,0.0,4.081407,R,1,09/23/2022 23:37:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:04,13,87,unknown,hppc,32244
