,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
47942,47943,12,2,372965.49,0.06,2.7651e-06,9.6517e-06,0.24042115,3.495842,C,0,09/24/2022 19:51:11,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7651e-06,8.996e-07,9.6517e-06,3.0039e-06,2022-09-25 02:51:11,5,137,charge,regular,47942
47943,47944,12,2,372965.65,0.22,1.34403e-05,4.71033e-05,0.23998627,3.512932,C,5,09/24/2022 19:51:11,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34403e-05,8.996e-07,4.71033e-05,3.0039e-06,2022-09-25 02:51:11,5,137,charge,regular,47943
47944,47945,12,2,372966.05,0.62,4.01091e-05,0.0001408952,0.24000916,3.5188067,C,5,09/24/2022 19:51:11,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01091e-05,8.996e-07,0.0001408952,3.0039e-06,2022-09-25 02:51:11,5,137,charge,regular,47944
47945,47946,12,2,372967.2,1.77,0.0001167768,0.0004109077,0.23998627,3.5240712,C,5,09/24/2022 19:51:13,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001167768,8.996e-07,0.0004109077,3.0039e-06,2022-09-25 02:51:13,5,137,charge,regular,47945
47946,47947,12,2,372968.93,3.5,0.0002321107,0.0008176888,0.2399176,3.5292592,C,5,09/24/2022 19:51:14,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002321107,8.996e-07,0.0008176888,3.0039e-06,2022-09-25 02:51:14,5,137,charge,regular,47946
47947,47948,12,2,372971.19,5.76,0.000382777,0.0013498505,0.23998627,3.534371,C,5,09/24/2022 19:51:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000382777,8.996e-07,0.0013498506,3.0039e-06,2022-09-25 02:51:17,5,137,charge,regular,47947
47948,47949,12,2,372973.98,8.55,0.0005687773,0.0020077581,0.23996338,3.5397117,C,5,09/24/2022 19:51:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005687773,8.996e-07,0.002007758,3.0039e-06,2022-09-25 02:51:19,5,137,charge,regular,47948
47949,47950,12,2,372977.45,12.02,0.0008001115,0.0028272202,0.23998627,3.5448234,C,5,09/24/2022 19:51:23,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008001115,8.996e-07,0.0028272201,3.0039e-06,2022-09-25 02:51:23,5,137,charge,regular,47949
47950,47951,12,2,372981.51,16.08,0.0010707789,0.0037874054,0.23998627,3.5498588,C,5,09/24/2022 19:51:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010707789,8.996e-07,0.0037874053,3.0039e-06,2022-09-25 02:51:27,5,137,charge,regular,47950
47951,47952,12,2,372986.46,21.03,0.0014007797,0.0049597578,0.24005494,3.555047,C,5,09/24/2022 19:51:32,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014007797,8.996e-07,0.004959758,3.0039e-06,2022-09-25 02:51:32,5,137,charge,regular,47951
