,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
47911,47912,12,1,372665.43,0.0,8.996e-07,3.0039e-06,0.0,3.3509574,R,0,09/24/2022 19:46:10,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:46:10,4,136,unknown,regular,47911
47912,47913,12,1,372675.43,10.0,8.996e-07,3.0039e-06,0.0,3.3723965,R,1,09/24/2022 19:46:20,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:46:20,4,136,unknown,regular,47912
47913,47914,12,1,372685.43,20.0,8.996e-07,3.0039e-06,0.0,3.3839934,R,1,09/24/2022 19:46:30,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:46:30,4,136,unknown,regular,47913
47914,47915,12,1,372695.43,30.0,8.996e-07,3.0039e-06,0.0,3.391928,R,1,09/24/2022 19:46:40,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:46:40,4,136,unknown,regular,47914
47915,47916,12,1,372705.43,40.0,8.996e-07,3.0039e-06,0.0,3.3974974,R,1,09/24/2022 19:46:50,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:46:50,4,136,unknown,regular,47915
47916,47917,12,1,372715.43,50.0,8.996e-07,3.0039e-06,0.0,3.4021516,R,1,09/24/2022 19:47:00,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:47:00,4,136,unknown,regular,47916
47917,47918,12,1,372725.43,60.0,8.996e-07,3.0039e-06,0.0,3.4057374,R,1,09/24/2022 19:47:10,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:47:10,4,136,unknown,regular,47917
47918,47919,12,1,372735.43,70.0,8.996e-07,3.0039e-06,0.0,3.4086366,R,1,09/24/2022 19:47:20,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:47:20,4,136,unknown,regular,47918
47919,47920,12,1,372745.43,80.0,8.996e-07,3.0039e-06,0.0,3.4113069,R,1,09/24/2022 19:47:30,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:47:30,4,136,unknown,regular,47919
47920,47921,12,1,372755.43,90.0,8.996e-07,3.0039e-06,0.0,3.4135194,R,1,09/24/2022 19:47:40,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:47:40,4,136,unknown,regular,47920
