,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
0,3.5081255,45759.0,341332.6,0.06,0.1203708,5.0,0.0,0.0,0.0,0.0,0.0,0.25174728,0.24596,0.9702831,0.9309473,7,34,108,8,charge,hppc
1,3.508139,45759.0022511456,341332.6002251145,0.060225114,0.12037013,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.25174728,0.24596,0.9702831,0.9309473,7,34,108,8,charge,hppc
2,3.5081522,45759.00450229121,341332.6004502291,0.060450226,0.12036946,5.0,0.0,0.0,0.0,0.0,0.0,0.2517473,0.24596,0.97028315,0.9309473,7,34,108,8,charge,hppc
3,3.5081658,45759.00675343681,341332.6006753437,0.06067534,0.120368786,5.0,0.0,0.0,0.0,0.0,0.0,0.2517473,0.24596,0.97028315,0.9309473,7,34,108,8,charge,hppc
4,3.5081792,45759.00900458242,341332.60090045823,0.060900457,0.120368116,5.0,0.0,0.0,0.0,0.0,0.0,0.2517473,0.24596,0.9702832,0.9309473,7,34,108,8,charge,hppc
5,3.5081925,45759.01125572802,341332.60112557275,0.061125573,0.120367445,5.0,0.0,0.0,0.0,0.0,0.0,0.2517473,0.24596,0.9702832,0.9309473,7,34,108,8,charge,hppc
6,3.508206,45759.013506873634,341332.6013506873,0.061350685,0.12036678,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25174734,0.24596,0.97028327,0.9309473,7,34,108,8,charge,hppc
7,3.5082192,45759.01575801923,341332.60157580185,0.0615758,0.12036611,5.0,0.0,0.0,0.0,0.0,0.0,0.25174734,0.24596,0.97028327,0.9309473,7,34,108,8,charge,hppc
8,3.5082328,45759.018009164836,341332.6018009165,0.061800916,0.12036544,5.0,0.0,0.0,0.0,0.0,0.0,0.25174734,0.24596,0.9702833,0.9309473,7,34,108,8,charge,hppc
9,3.5082462,45759.02026031045,341332.60202603106,0.06202603,0.12036477,5.0,0.0,0.0,0.0,0.0,0.0,0.25174734,0.24596,0.9702833,0.9309473,7,34,108,8,charge,hppc
10,3.5082595,45759.022511456045,341332.6022511456,0.062251143,0.1203641,5.0,0.0,0.0,0.0,0.0,0.0,0.25174737,0.24596,0.9702833,0.9309473,7,34,108,8,charge,hppc
11,3.508273,45759.02476260166,341332.6024762601,0.06247626,0.12036343,5.0,0.0,0.0,0.0,0.0,0.0,0.25174737,0.24596,0.9702834,0.9309473,7,34,108,8,charge,hppc
12,3.5082862,45759.027013747254,341332.6027013747,0.062701374,0.12036276,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.25174737,0.24596,0.9702834,0.9309473,7,34,108,8,charge,hppc
13,3.5082996,45759.029264892866,341332.6029264893,0.062926486,0.12036209,5.0,0.0,0.0,0.0,0.0,0.0,0.25174737,0.24596,0.97028345,0.9309473,7,34,108,8,charge,hppc
14,3.5083132,45759.03151603847,341332.60315160383,0.063151605,0.12036142,5.0,0.0,0.0,0.0,0.0,0.0,0.2517474,0.24596,0.97028345,0.9309473,7,34,108,8,charge,hppc
15,3.5083265,45759.033767184075,341332.60337671835,0.06337672,0.12036075,5.0,0.0,0.0,0.0,0.0,0.0,0.2517474,0.24596,0.9702835,0.9309473,7,34,108,8,charge,hppc
16,3.50834,45759.03601832968,341332.60360183293,0.06360183,0.120360084,5.0,0.0,0.0,0.0,0.0,0.0,0.2517474,0.24596,0.9702835,0.9309473,7,34,108,8,charge,hppc
17,3.5083532,45759.03826947528,341332.6038269475,0.06382695,0.12035941,5.0,0.0,0.0,0.0,0.0,0.0,0.2517474,0.24596,0.97028357,0.9309473,7,34,108,8,charge,hppc
18,3.5083666,45759.04052062089,341332.60405206203,0.06405206,0.12035874,5.0,0.0,0.0,0.0,0.0,0.0,0.25174743,0.24596,0.97028357,0.9309473,7,34,108,8,charge,hppc
19,3.5083802,45759.04277176649,341332.60427717667,0.06427717,0.12035807,5.0,0.0,0.0,0.0,0.0,0.0,0.25174743,0.24596,0.97028357,0.9309473,7,34,108,8,charge,hppc
20,3.5083935,45759.0450229121,341332.6045022912,0.06450229,0.1203574,5.0,0.0,0.0,0.0,0.0,0.0,0.25174743,0.24596,0.9702836,0.9309473,7,34,108,8,charge,hppc
21,3.5084069,45759.0472740577,341332.6047274057,0.0647274,0.12035673,5.0,0.0,0.0,0.0,0.0,0.0,0.25174743,0.24596,0.9702836,0.9309473,7,34,108,8,charge,hppc
22,3.5084202,45759.04952520331,341332.6049525203,0.06495252,0.12035606,5.0,0.0,0.0,0.0,0.0,0.0,0.25174746,0.24596,0.9702837,0.9309473,7,34,108,8,charge,hppc
23,3.5084336,45759.05177634891,341332.6051776349,0.065177634,0.12035539,5.0,0.0,0.0,0.0,0.0,0.0,0.25174746,0.24596,0.9702837,0.9309473,7,34,108,8,charge,hppc
24,3.5084472,45759.054027494516,341332.60540274944,0.065402746,0.12035472,5.0,0.0,0.0,0.0,0.0,0.0,0.25174746,0.24596,0.97028375,0.9309473,7,34,108,8,charge,hppc
25,3.5084605,45759.05627864012,341332.60562786396,0.065627865,0.12035405,5.0,0.0,0.0,0.0,0.0,0.0,0.25174746,0.24596,0.97028375,0.9309473,7,34,108,8,charge,hppc
26,3.5084739,45759.058529785725,341332.60585297854,0.06585298,0.12035338,5.0,0.0,0.0,0.0,0.0,0.0,0.2517475,0.24596,0.9702838,0.9309473,7,34,108,8,charge,hppc
27,3.5084872,45759.06078093134,341332.6060780931,0.06607809,0.120352715,5.0,0.0,0.0,0.0,0.0,0.0,0.2517475,0.24596,0.9702838,0.9309473,7,34,108,8,charge,hppc
28,3.5085006,45759.063032076934,341332.6063032077,0.06630321,0.120352045,5.0,0.0,0.0,0.0,0.0,0.0,0.2517475,0.24596,0.9702838,0.9309473,7,34,108,8,charge,hppc
29,3.508514,45759.06528322254,341332.6065283222,0.06652832,0.120351374,5.0,0.0,0.0,0.0,0.0,0.0,0.2517475,0.24596,0.97028387,0.9309473,7,34,108,8,charge,hppc
30,3.5085275,45759.06753436814,341332.6067534368,0.06675343,0.1203507,5.0,0.0,0.0,0.0,0.0,0.0,0.25174752,0.24596,0.97028387,0.9309473,7,34,108,8,charge,hppc
31,3.5085409,45759.069785513755,341332.60697855137,0.06697855,0.12035003,5.0,0.0,0.0,0.0,0.0,0.0,0.25174752,0.24596,0.9702839,0.9309473,7,34,108,8,charge,hppc
32,3.5085542,45759.07203665935,341332.6072036659,0.06720366,0.12034936,5.0,0.0,0.0,0.0,0.0,0.0,0.25174752,0.24596,0.9702839,0.9309473,7,34,108,8,charge,hppc
33,3.5085676,45759.07428780496,341332.6074287805,0.06742878,0.12034869,5.0,0.0,0.0,0.0,0.0,0.0,0.25174752,0.24596,0.970284,0.9309473,7,34,108,8,charge,hppc
34,3.508581,45759.07653895057,341332.60765389504,0.067653894,0.12034802,5.0,0.0,0.0,0.0,0.0,0.0,0.25174755,0.24596,0.970284,0.9309473,7,34,108,8,charge,hppc
35,3.5085945,45759.078790096166,341332.60787900956,0.067879006,0.12034735,5.0,0.0,0.0,0.0,0.0,0.0,0.25174755,0.24596,0.97028404,0.9309473,7,34,108,8,charge,hppc
36,3.5086079,45759.08104124178,341332.60810412414,0.068104126,0.12034668,5.0,0.0,0.0,0.0,0.0,0.0,0.25174755,0.24596,0.97028404,0.9309473,7,34,108,8,charge,hppc
37,3.5086212,45759.08329238738,341332.6083292387,0.06832924,0.12034602,5.0,0.0,0.0,0.0,0.0,0.0,0.25174755,0.24596,0.97028404,0.9309473,7,34,108,8,charge,hppc
38,3.5086346,45759.08554353299,341332.6085543533,0.06855435,0.12034535,5.0,0.0,0.0,0.0,0.0,0.0,0.25174758,0.24596,0.9702841,0.9309473,7,34,108,8,charge,hppc
39,3.508648,45759.087794678584,341332.6087794678,0.06877947,0.120344676,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.25174758,0.24596,0.9702841,0.9309473,7,34,108,8,charge,hppc
40,3.5086615,45759.090045824196,341332.6090045824,0.06900458,0.120344006,5.0,0.0,0.0,0.0,0.0,0.0,0.25174758,0.24596,0.97028416,0.9309473,7,34,108,8,charge,hppc
41,3.5086749,45759.0922969698,341332.609229697,0.06922969,0.120343335,5.0,0.0,0.0,0.0,0.0,0.0,0.25174758,0.24596,0.97028416,0.9309473,7,34,108,8,charge,hppc
42,3.5086882,45759.0945481154,341332.60945481155,0.06945481,0.120342664,5.0,0.0,0.0,0.0,0.0,0.0,0.2517476,0.24596,0.9702842,0.9309473,7,34,108,8,charge,hppc
43,3.5087016,45759.09679926101,341332.6096799261,0.06967992,0.120341994,5.0,0.0,0.0,0.0,0.0,0.0,0.2517476,0.24596,0.9702842,0.9309473,7,34,108,8,charge,hppc
44,3.508715,45759.099050406614,341332.60990504065,0.06990504,0.12034132,5.0,0.0,0.0,0.0,0.0,0.0,0.2517476,0.24596,0.9702843,0.9309473,7,34,108,8,charge,hppc
45,3.5087283,45759.10130155222,341332.61013015517,0.070130154,0.12034065,5.0,0.0,0.0,0.0,0.0,0.0,0.2517476,0.24596,0.9702843,0.9309473,7,34,108,8,charge,hppc
46,3.5087419,45759.10355269782,341332.61035526975,0.07035527,0.12033998,5.0,0.0,0.0,0.0,0.0,0.0,0.25174764,0.24596,0.9702843,0.9309473,7,34,108,8,charge,hppc
47,3.5087552,45759.10580384343,341332.6105803843,0.070580386,0.12033932,5.0,0.0,0.0,0.0,0.0,0.0,0.25174764,0.24596,0.97028434,0.9309473,7,34,108,8,charge,hppc
48,3.5087686,45759.10805498903,341332.6108054989,0.0708055,0.12033865,5.0,0.0,0.0,0.0,0.0,0.0,0.25174764,0.24596,0.97028434,0.9309473,7,34,108,8,charge,hppc
49,3.508782,45759.11030613464,341332.6110306134,0.07103061,0.12033798,5.0,0.0,0.0,0.0,0.0,0.0,0.25174764,0.24596,0.9702844,0.9309473,7,34,108,8,charge,hppc
50,3.5087953,45759.11255728025,341332.611255728,0.07125573,0.12033731,5.0,0.0,0.0,0.0,0.0,0.0,0.25174767,0.24596,0.9702844,0.9309473,7,34,108,8,charge,hppc
51,3.5088089,45759.114808425846,341332.6114808426,0.07148084,0.12033664,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25174767,0.24596,0.97028446,0.9309473,7,34,108,8,charge,hppc
52,3.5088222,45759.11705957145,341332.61170595716,0.07170595,0.12033597,5.0,0.0,0.0,0.0,0.0,0.0,0.25174767,0.24596,0.97028446,0.9309473,7,34,108,8,charge,hppc
53,3.5088356,45759.11931071706,341332.61193107173,0.07193107,0.120335296,5.0,0.0,0.0,0.0,0.0,0.0,0.25174767,0.24596,0.9702845,0.9309473,7,34,108,8,charge,hppc
54,3.508849,45759.12156186267,341332.61215618625,0.07215618,0.120334625,5.0,0.0,0.0,0.0,0.0,0.0,0.2517477,0.24596,0.9702845,0.9309473,7,34,108,8,charge,hppc
55,3.5088623,45759.123813008264,341332.6123813008,0.0723813,0.120333955,5.0,0.0,0.0,0.0,0.0,0.0,0.2517477,0.24596,0.9702845,0.9309473,7,34,108,8,charge,hppc
