,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
0,3.3219655,26960.0,267954.48,0.02,-0.000686656,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-10,0.0,2.1e-09,9,2,76,8,discharge,hppc
1,3.3219774,26960.00188047714,267954.4818804771,0.021880476,-0.00068536476,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,7.100079e-10,0.0,2.4657527e-09,9,2,76,8,discharge,hppc
2,3.3219893,26960.003760954274,267954.4837609543,0.023760954,-0.0006840735,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2001583e-10,0.0,2.8315055e-09,9,2,76,8,discharge,hppc
3,3.3220012,26960.00564143141,267954.4856414314,0.02564143,-0.00068278227,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,9.300237e-10,0.0,3.1972585e-09,9,2,76,8,discharge,hppc
4,3.3220131,26960.007521908545,267954.48752190854,0.027521908,-0.00068149104,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400316e-09,0.0,3.5630112e-09,9,2,76,8,discharge,hppc
5,3.322025,26960.009402385684,267954.48940238566,0.029402385,-0.00068019977,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1500395e-09,0.0,3.928764e-09,9,2,76,8,discharge,hppc
6,3.322037,26960.01128286282,267954.4912828628,0.03128286,-0.00067890855,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600475e-09,0.0,4.2945167e-09,9,2,76,8,discharge,hppc
7,3.322049,26960.013163339954,267954.4931633399,0.03316334,-0.0006776173,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.3700554e-09,0.0,4.6602695e-09,9,2,76,8,discharge,hppc
8,3.3220608,26960.015043817093,267954.4950438171,0.035043817,-0.00067632605,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4800633e-09,0.0,5.0260223e-09,9,2,76,8,discharge,hppc
9,3.3220727,26960.016924294225,267954.4969242942,0.036924295,-0.0006750348,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.5900712e-09,0.0,5.391775e-09,9,2,76,8,discharge,hppc
10,3.3220844,26960.018804771364,267954.49880477134,0.03880477,-0.0006737436,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000791e-09,0.0,5.757528e-09,9,2,76,8,discharge,hppc
11,3.3220963,26960.0206852485,267954.50068524847,0.040685248,-0.0006724523,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.810087e-09,0.0,6.1232805e-09,9,2,76,8,discharge,hppc
12,3.3221083,26960.022565725634,267954.50256572565,0.042565726,-0.0006711611,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.920095e-09,0.0,6.4890338e-09,9,2,76,8,discharge,hppc
13,3.3221202,26960.024446202773,267954.5044462028,0.0444462,-0.0006698698,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0301028e-09,0.0,6.8547865e-09,9,2,76,8,discharge,hppc
14,3.322132,26960.02632667991,267954.50632667996,0.04632668,-0.0006685786,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.1401108e-09,0.0,7.2205393e-09,9,2,76,8,discharge,hppc
15,3.322144,26960.028207157047,267954.5082071571,0.048207156,-0.0006672874,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.2501188e-09,0.0,7.586292e-09,9,2,76,8,discharge,hppc
16,3.322156,26960.03008763418,267954.5100876342,0.050087634,-0.0006659961,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.3601265e-09,0.0,7.952044e-09,9,2,76,8,discharge,hppc
17,3.3221679,26960.031968111318,267954.5119681113,0.05196811,-0.0006647049,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4701345e-09,0.0,8.317797e-09,9,2,76,8,discharge,hppc
18,3.3221798,26960.033848588453,267954.51384858845,0.053848587,-0.00066341367,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.5801423e-09,0.0,8.683551e-09,9,2,76,8,discharge,hppc
19,3.3221917,26960.03572906559,267954.5157290656,0.055729065,-0.0006621224,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6901503e-09,0.0,9.0493035e-09,9,2,76,8,discharge,hppc
20,3.3222036,26960.037609542727,267954.51760954276,0.057609543,-0.00066083117,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.8001583e-09,0.0,9.415056e-09,9,2,76,8,discharge,hppc
21,3.3222156,26960.039490019866,267954.5194900199,0.059490018,-0.00065953995,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.910166e-09,0.0,9.780809e-09,9,2,76,8,discharge,hppc
22,3.3222275,26960.041370496998,267954.521370497,0.061370496,-0.00065824867,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.020174e-09,0.0,1.0146562e-08,9,2,76,8,discharge,hppc
23,3.3222394,26960.043250974137,267954.52325097413,0.063250974,-0.00065695745,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130182e-09,0.0,1.0512315e-08,9,2,76,8,discharge,hppc
24,3.3222513,26960.04513145127,267954.52513145126,0.06513145,-0.0006556662,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.24019e-09,0.0,1.0878067e-08,9,2,76,8,discharge,hppc
25,3.3222632,26960.047011928407,267954.5270119284,0.06701193,-0.00065437495,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.3501977e-09,0.0,1.124382e-08,9,2,76,8,discharge,hppc
26,3.3222752,26960.048892405543,267954.52889240556,0.068892404,-0.0006530837,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4602057e-09,0.0,1.1609573e-08,9,2,76,8,discharge,hppc
27,3.322287,26960.05077288268,267954.5307728827,0.07077288,-0.0006517925,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5702137e-09,0.0,1.1975326e-08,9,2,76,8,discharge,hppc
