project_name,seq_num,template,charge_constant_current_1,charge_percent_limit_1,charge_constant_current_2,charge_cutoff_voltage,charge_constant_voltage_time,charge_rest_time,discharge_profile,profile_charge_limit,max_profile_power,n_repeats,discharge_cutoff_voltage,power_scaling,discharge_rest_time,cell_temperature_nominal,cell_type,capacity_nominal,diagnostic_type,diagnostic_parameter_set,diagnostic_start_cycle,diagnostic_interval
Drive,100,drivingV1.000,1,30,1,4.1,30,5,US06,4.2,40,4,2.7,0.60,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,101,drivingV1.000,1,30,1,4.1,30,5,LA4,4.2,40,4,2.7,0.27,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,102,drivingV1.000,1,30,1,4.1,30,5,US06,4.2,40,4,2.7,0.80,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,103,drivingV1.000,1,30,1,4.1,30,5,LA4,4.2,40,4,2.7,0.36,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,104,drivingV1.000,1,30,1,4.1,30,5,US06,4.2,40,4,2.7,1.00,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,105,drivingV1.000,1,30,1,4.1,30,5,LA4,4.2,40,4,2.7,0.45,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,106,drivingV1.000,1,30,1,4.1,30,5,US06,4.2,40,8,2.7,0.60,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,107,drivingV1.000,1,30,1,4.1,30,5,LA4,4.2,40,8,2.7,0.27,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,108,drivingV1.000,1,30,1,4.1,30,5,US06,4.2,40,8,2.7,0.80,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,109,drivingV1.000,1,30,1,4.1,30,5,LA4,4.2,40,8,2.7,0.36,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,110,drivingV1.000,1,30,1,4.1,30,5,US06,4.2,40,8,2.7,1.00,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
