Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
0,10.0024,1494645243.4715,10.0024,0.0,0.0,0.0,3.3011441,0.0,0.0,0.0,0.0,-1.1444092e-05,0.0,30.109268
1,20.0059,1494645253.475,20.0059,0.0,0.0,0.0,3.3011355,0.0,0.0,0.0,0.0,-1.0490417e-05,0.0,30.102369
2,30.0044,1494645263.4735,30.0044,0.0,0.0,0.0,3.3011193,0.0,0.0,0.0,0.0,1.9073486e-06,0.0,30.102369
3,30.0045,1494645263.4736,30.0045,0.0,0.0,0.0,3.3011193,0.0,0.0,0.0,0.0,1.9073486e-06,0.0,30.131748
4,40.0031,1494645273.4722,40.0031,0.0,0.0,0.0,3.301127,0.0,0.0,0.0,0.0,2.8610229e-06,0.0,30.131748
5,40.0032,1494645273.4723,40.0032,0.0,0.0,0.0,3.301127,0.0,0.0,0.0,0.0,2.8610229e-06,0.0,30.092083
6,50.0001,1494645283.4692,50.0001,0.0,0.0,0.0,3.3011088,0.0,0.0,0.0,0.0,2.7656555e-05,0.0,30.069937
7,60.0052,1494645293.4743,60.0052,0.0,0.0,0.0,3.3011384,0.0,0.0,0.0,0.0,-2.0980835e-05,0.0,30.081341
8,70.0009,1494645303.47,70.0009,0.0,0.0,0.0,3.3011384,0.0,0.0,0.0,0.0,5.531311e-05,0.0,30.085518
9,80.0011,1494645313.4702,80.0011,0.0,0.0,0.0,3.3011289,0.0,0.0,0.0,0.0,1.2397766e-05,0.0,30.073296
10,90.0062,1494645323.4753,90.0062,0.0,0.0,0.0,3.3011069,0.0,0.0,0.0,0.0,-9.5367432e-06,0.0,30.073296
11,90.0063,1494645323.4754,90.0063,0.0,0.0,0.0,3.3011069,0.0,0.0,0.0,0.0,-9.5367432e-06,0.0,30.112825
12,100.0005,1494645333.4696,100.0005,0.0,0.0,0.0,3.3011203,0.0,0.0,0.0,0.0,-1.4305115e-05,0.0,30.117172
13,110.0008,1494645343.4699,110.0008,0.0,0.0,0.0,3.3011384,0.0,0.0,0.0,0.0,5.7220459e-06,0.0,30.109772
14,120.0074,1494645353.4765,120.0074,0.0,0.0,0.0,3.3011127,0.0,0.0,0.0,0.0,-3.1471252e-05,0.0,30.109772
15,120.0075,1494645353.4766,120.0075,0.0,0.0,0.0,3.3011127,0.0,0.0,0.0,0.0,-3.1471252e-05,0.0,30.078451
16,130.0005,1494645363.4696,130.0005,0.0,0.0,0.0,3.301106,0.0,0.0,0.0,0.0,-5.7220459e-06,0.0,30.078623
17,140.0007,1494645373.4698,140.0007,0.0,0.0,0.0,3.3011508,0.0,0.0,0.0,0.0,4.3869019e-05,0.0,30.078623
18,140.0008,1494645373.4699,140.0008,0.0,0.0,0.0,3.3011508,0.0,0.0,0.0,0.0,4.3869019e-05,0.0,30.032219
19,150.0036,1494645383.4727,150.0036,0.0,0.0,0.0,3.3011298,0.0,0.0,0.0,0.0,-7.6293945e-06,0.0,30.056614
20,160.0012,1494645393.4703,160.0012,0.0,0.0,0.0,3.3011184,0.0,0.0,0.0,0.0,-3.9100647e-05,0.0,30.050356
21,170.0062,1494645403.4753,170.0062,0.0,0.0,0.0,3.3010802,0.0,0.0,0.0,0.0,6.6757202e-06,0.0,30.050356
22,170.0063,1494645403.4754,170.0063,0.0,0.0,0.0,3.3010802,0.0,0.0,0.0,0.0,6.6757202e-06,0.0,30.003788
23,180.0029,1494645413.472,180.0029,0.0,0.0,0.0,3.3011127,0.0,0.0,0.0,0.0,-2.8610229e-05,0.0,30.019037
24,190.0023,1494645423.4714,190.0023,0.0,0.0,0.0,3.3011031,0.0,0.0,0.0,0.0,-1.0490417e-05,0.0,29.966179
25,200.0033,1494645433.4724,200.0033,0.0,0.0,0.0,3.3011041,0.0,0.0,0.0,0.0,-1.8119812e-05,0.0,30.012955
26,210.0049,1494645443.474,210.0049,0.0,0.0,0.0,3.3011241,0.0,0.0,0.0,0.0,-1.0490417e-05,0.0,30.012955
27,210.005,1494645443.4741,210.005,0.0,0.0,0.0,3.3011241,0.0,0.0,0.0,0.0,-1.0490417e-05,0.0,29.997839
28,220.0003,1494645453.4694,220.0003,0.0,0.0,0.0,3.3011394,0.0,0.0,0.0,0.0,-3.9100647e-05,0.0,29.958158
29,230.0022,1494645463.4713,230.0022,0.0,0.0,0.0,3.3011565,0.0,0.0,0.0,0.0,2.6702881e-05,0.0,29.998823
30,240.0016,1494645473.4707,240.0016,0.0,0.0,0.0,3.3010993,0.0,0.0,0.0,0.0,-4.7683716e-05,0.0,29.893433
