project_name,seq_num,template,cutoff_voltage,time at upper voltage,charge_rate,discharge_rate,chamber temperature (C),cell type,nominal capacity (Ah),Cell IDs
name,000000,EXP.000,4.2,hold until 0.5C,2,2,35,,,
name,000001,EXP-SOH.000,4.2,hold until 0.5C,2,2,35,,,
name,000002,EXP-D1.000,4.2,hold until 0.5C,2,2,35,,,
name,000003,EXP-D2.000,4.2,hold until 0.5C,2,2,35,,,
name,000004,EXP-D3.000,4.2,hold until 0.5C,2,2,35,,,
name,000005,EXP-D2-SOH.000,4.2,hold until 0.5C,2,2,35,,,
name,000006,EXP-SOH-D2.000,4.2,hold until 0.5C,2,2,35,,,
name,000007,EXP.000,4.2,hold until 0.5C,2,2,35,,,
name,000008,EXP-SOH.000,4.2,hold until 0.5C,2,2,35,,,
name,000009,EXP-D1.000,4.2,hold until 0.5C,2,2,35,,,
name,000010,EXP-D2.000,4.2,hold until 0.5C,2,2,35,,,
name,000011,EXP-D3.000,4.2,hold until 0.5C,2,2,35,,,
name,000012,EXP-D2-SOH.000,4.2,hold until 0.5C,2,2,35,,,
name,000013,EXP-SOH-D2.000,4.2,hold until 0.5C,2,2,35,,,
name,000014,EXP.000,4.1,hold until 0.5C,2,2,UNSTABLE,,,
name,000015,EXP-SOH.000,4.1,hold until 0.5C,2,2,UNSTABLE,,,
name,000016,EXP-D1.000,4.1,hold until 0.5C,2,2,UNSTABLE,,,
name,000017,EXP-D2.000,4.1,hold until 0.5C,2,2,UNSTABLE,,,
name,000018,EXP-D3.000,4.1,hold until 0.5C,2,2,UNSTABLE,,,
name,000019,EXP-D2-SOH.000,4.1,hold until 0.5C,2,2,UNSTABLE,,,
name,000020,EXP-SOH-D2.000,4.1,hold until 0.5C,2,2,UNSTABLE,,,
name,000021,EXP-SOH.000,4,hold until 0.5C,0.5,0.5,25,,,
name,000022,EXP-SOH.000,4.1,hold until 0.5C,0.5,0.5,25,,,
name,000023,EXP-SOH.000,4,hold until 0.5C,2,2,25,,,
name,000024,EXP-D1.000,4,hold until 0.5C,0.5,0.5,25,,,
name,000025,EXP-D2.000,4,hold until 0.5C,0.5,0.5,25,,,
name,000026,EXP-D3.000,4,hold until 0.5C,0.5,0.5,25,,,
name,000027,EXP-D1.000,4.1,hold until 0.5C,0.5,0.5,25,,,
name,000028,EXP-D2.000,4.1,hold until 0.5C,0.5,0.5,25,,,
name,000029,EXP-D3.000,4.1,hold until 0.5C,0.5,0.5,25,,,
name,000030,EXP-D1.000,4,hold until 0.5C,2,2,25,,,
name,000031,EXP-D2.000,4,hold until 0.5C,2,2,25,,,
name,000032,EXP-D3.000,4,hold until 0.5C,2,2,25,,,
