Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
0,60.0065,1535503263.9916,60.0065,0,0,0.0,3.2976742,0.0,0.0,0.0,0.0,,,21.01775,
1,120.0064,1535503323.9915,120.0064,0,0,0.0,3.2976656,0.0,0.0,0.0,0.0,3.528595e-05,,21.452025276206665,
2,180.0041,1535503383.9892,180.0041,0,0,0.0,3.2976904,0.0,0.0,0.0,0.0,1.9073486e-06,,22.868630638897823,
3,240.007,1535503443.9921,240.007,0,0,0.0,3.2976608,0.0,0.0,0.0,0.0,-4.2915344e-05,,24.178038,
4,300.0046,1535503503.9897,300.0046,0,0,0.0,3.2977571,0.0,0.0,0.0,0.0,-1.9073486e-06,,25.596064,
5,360.0028,1535503563.9879,360.0028,0,0,0.0,3.2978163,0.0,0.0,0.0,0.0,-6.6757202e-06,,27.011012641681514,
6,420.006,1535503623.9911,420.006,0,0,0.0,3.2979383,0.0,0.0,0.0,0.0,1.9073486e-06,,28.231792,
7,480.0012,1535503683.9863,480.0012,0,0,0.0,3.2980576,0.0,0.0,0.0,0.0,6.6757202e-06,,29.53267983168015,
8,540.0026,1535503743.9877,540.0026,0,0,0.0,3.2981625,0.0,0.0,0.0,0.0,-1.7166138e-05,,30.601471,
9,600.0001,1535503803.9852,600.0001,0,0,0.0,3.2983465,0.0,0.0,0.0,0.0,-3.528595e-05,,31.669338220147136,
10,660.0064,1535503863.9915,660.0064,0,0,0.0,3.2985106,0.0,0.0,0.0,0.0,1.8119812e-05,,32.760818,
11,720.0022,1535503923.9873,720.0022,0,0,0.0,3.2986927,0.0,0.0,0.0,0.0,1.7166138e-05,,33.70100643290959,
12,780.0054,1535503983.9905,780.0054,0,0,0.0,3.2988567,0.0,0.0,0.0,0.0,8.5830688e-06,,34.83741,
13,840.0062,1535504043.9913,840.0062,0,0,0.0,3.2990236,0.0,0.0,0.0,0.0,-1.1444092e-05,,35.764051455618166,
14,900.006,1535504103.9911,900.006,0,0,0.0,3.299221,0.0,0.0,0.0,0.0,-2.5749207e-05,,36.67043148936163,
15,960.002,1535504163.9871,960.002,0,0,0.0,3.2994184,0.0,0.0,0.0,0.0,7.6293945e-06,,37.427338,
16,1020.0042,1535504223.9893,1020.0042,0,0,0.0,3.299552,0.0,0.0,0.0,0.0,-1.0490417e-05,,37.36544810314604,
17,1080.0064,1535504283.9915,1080.0064,0,0,0.0,3.2997274,0.0,0.0,0.0,0.0,2.0980835e-05,,36.774742,
18,1140.0033,1535504343.9884,1140.0033,0,0,0.0,3.2998219,0.0,0.0,0.0,0.0,-7.6293945e-06,,36.250397,
19,1200.0069,1535504403.992,1200.0069,0,0,0.0,3.2999125,0.0,0.0,0.0,0.0,1.5258789e-05,,35.78236078001356,
20,1260.0078,1535504463.9929,1260.0078,0,0,0.0,3.3000097,0.0,0.0,0.0,0.0,2.7656555e-05,,35.397743641018714,
21,1320.002,1535504523.9871,1320.002,0,0,0.0,3.3000908,0.0,0.0,0.0,0.0,3.3378601e-05,,35.09924749754143,
22,1380.0049,1535504583.99,1380.0049,0,0,0.0,3.3001328,0.0,0.0,0.0,0.0,8.5830688e-06,,34.75096158044861,
23,1440.006,1535504643.9911,1440.006,0,0,0.0,3.3001356,0.0,0.0,0.0,0.0,-3.1471252e-05,,34.559891318444166,
24,1500.0073,1535504703.9924,1500.0073,0,0,0.0,3.3001909,0.0,0.0,0.0,0.0,-1.0490417e-05,,34.321815,
25,1560.0015,1535504763.9866,1560.0015,0,0,0.0,3.3001833,0.0,0.0,0.0,0.0,3.8146973e-06,,34.13345,
26,1620.0031,1535504823.9882,1620.0031,0,0,0.0,3.3002176,0.0,0.0,0.0,0.0,-6.6757202e-06,,33.975506,
27,1680.0056,1535504883.9907,1680.0056,0,0,0.0,3.3001785,0.0,0.0,0.0,0.0,-3.7193298e-05,,33.795113,
28,1740.007,1535504943.9921,1740.007,0,0,0.0,3.3002567,0.0,0.0,0.0,0.0,2.9563904e-05,,33.65980922550103,
29,1800.002,1535505003.9871,1800.002,0,0,0.0,3.3001986,0.0,0.0,0.0,0.0,-4.0054321e-05,,33.465687323563635,
30,1860.0052,1535505063.9903,1860.0052,0,0,0.0,3.300251,0.0,0.0,0.0,0.0,-2.5749207e-05,,33.40898109450496,
31,1920.0027,1535505123.9878,1920.0027,0,0,0.0,3.3001957,0.0,0.0,0.0,0.0,-4.5776367e-05,,33.20829033449893,
