,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
0,1,0,1,0.0,0.0,0.0,0.0,0.0,3.8950179,R,0,12/19/2020 12:18:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:18:27+00:00
1,2,0,1,30.0,30.0,0.0,0.0,0.0,3.8950942,R,1,12/19/2020 12:18:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:18:59+00:00
2,3,0,1,60.0,60.0,0.0,0.0,0.0,3.8951705,R,1,12/19/2020 12:19:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:19:32+00:00
3,4,0,1,90.0,90.0,0.0,0.0,0.0,3.8952467,R,1,12/19/2020 12:19:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:19:56+00:00
4,5,0,1,120.0,120.0,0.0,0.0,0.0,3.8954756,R,1,12/19/2020 12:20:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:20:26+00:00
5,6,0,1,150.0,150.0,0.0,0.0,0.0,3.8954756,R,1,12/19/2020 12:20:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:20:56+00:00
6,7,0,1,180.0,180.0,0.0,0.0,0.0,3.8956282,R,1,12/19/2020 12:21:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:21:26+00:00
7,8,0,1,210.0,210.0,0.0,0.0,0.0,3.8957045,R,1,12/19/2020 12:21:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:21:56+00:00
8,9,0,1,240.0,240.0,0.0,0.0,0.0,3.8959334,R,1,12/19/2020 12:22:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:22:26+00:00
9,10,0,1,270.0,270.0,0.0,0.0,0.0,3.8959334,R,1,12/19/2020 12:22:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:22:56+00:00
10,11,0,1,300.0,300.0,0.0,0.0,0.0,3.896086,R,1,12/19/2020 12:23:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:23:26+00:00
11,12,0,1,330.0,330.0,0.0,0.0,0.0,3.8962386,R,1,12/19/2020 12:23:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:23:56+00:00
12,13,0,1,360.0,360.0,0.0,0.0,0.0,3.8963149,R,1,12/19/2020 12:24:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:24:26+00:00
13,14,0,1,390.0,390.0,0.0,0.0,0.0,3.8963149,R,1,12/19/2020 12:24:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:24:56+00:00
14,15,0,1,420.0,420.0,0.0,0.0,0.0,3.8965437,R,1,12/19/2020 12:25:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:25:26+00:00
15,16,0,1,450.0,450.0,0.0,0.0,0.0,3.89662,R,1,12/19/2020 12:25:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:25:56+00:00
16,17,0,1,480.0,480.0,0.0,0.0,0.0,3.8966963,R,1,12/19/2020 12:26:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:26:26+00:00
17,18,0,1,510.0,510.0,0.0,0.0,0.0,3.89662,R,1,12/19/2020 12:26:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:26:56+00:00
18,19,0,1,540.0,540.0,0.0,0.0,0.0,3.8967726,R,1,12/19/2020 12:27:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:27:26+00:00
19,20,0,1,570.0,570.0,0.0,0.0,0.0,3.8969252,R,1,12/19/2020 12:27:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:27:56+00:00
20,21,0,1,600.0,600.0,0.0,0.0,0.0,3.8969252,R,1,12/19/2020 12:28:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:28:26+00:00
21,22,0,1,630.0,630.0,0.0,0.0,0.0,3.897154,R,1,12/19/2020 12:28:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:28:56+00:00
22,23,0,1,660.0,660.0,0.0,0.0,0.0,3.897383,R,1,12/19/2020 12:29:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:29:26+00:00
23,24,0,1,690.0,690.0,0.0,0.0,0.0,3.8973067,R,1,12/19/2020 12:29:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:29:56+00:00
24,25,0,1,720.0,720.0,0.0,0.0,0.0,3.8974593,R,1,12/19/2020 12:30:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:30:26+00:00
25,26,0,1,750.0,750.0,0.0,0.0,0.0,3.8975356,R,1,12/19/2020 12:30:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:30:56+00:00
26,27,0,1,780.0,780.0,0.0,0.0,0.0,3.8976882,R,1,12/19/2020 12:31:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:31:26+00:00
27,28,0,1,810.0,810.0,0.0,0.0,0.0,3.8976119,R,1,12/19/2020 12:31:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:31:56+00:00
