,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
0,1,0,1,0.0,0.0,0.0,0.0,0.0,3.4580758,R,0,12/17/2019 09:51:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T17:51:51+00:00
1,2,0,1,30.0,30.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 09:52:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T17:52:20+00:00
2,3,0,1,60.0,60.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 09:52:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T17:52:50+00:00
3,4,0,1,89.42,89.42,0.0,0.0,0.0,3.458152,S,192,12/17/2019 09:53:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T17:53:20+00:00
4,5,0,1,89.42,89.42,0.0,0.0,0.0,3.4582283,R,192,12/17/2019 11:15:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:15:57+00:00
5,6,0,1,90.0,90.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:15:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:15:57+00:00
6,7,0,1,120.0,120.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:16:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:16:27+00:00
7,8,0,1,150.0,150.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:16:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:16:57+00:00
8,9,0,1,180.0,180.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:17:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:17:27+00:00
9,10,0,1,210.0,210.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:17:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:17:57+00:00
10,11,0,1,240.0,240.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:18:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:18:27+00:00
11,12,0,1,270.0,270.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:18:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:18:57+00:00
12,13,0,1,300.0,300.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:19:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:19:27+00:00
13,14,0,1,330.0,330.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:19:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:19:57+00:00
14,15,0,1,360.0,360.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:20:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:20:27+00:00
15,16,0,1,390.0,390.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 11:20:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:20:57+00:00
16,17,0,1,420.0,420.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:21:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:21:27+00:00
17,18,0,1,450.0,450.0,0.0,0.0,0.0,3.4583046,R,1,12/17/2019 11:21:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:21:57+00:00
18,19,0,1,480.0,480.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:22:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:22:27+00:00
19,20,0,1,510.0,510.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:22:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:22:57+00:00
20,21,0,1,540.0,540.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:23:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:23:27+00:00
21,22,0,1,570.0,570.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:23:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:23:57+00:00
22,23,0,1,600.0,600.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:24:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:24:27+00:00
23,24,0,1,630.0,630.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:24:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:24:57+00:00
24,25,0,1,660.0,660.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:25:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:25:27+00:00
25,26,0,1,690.0,690.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:25:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:25:57+00:00
26,27,0,1,720.0,720.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:26:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:26:27+00:00
27,28,0,1,750.0,750.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:26:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:26:57+00:00
28,29,0,1,780.0,780.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:27:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:27:27+00:00
29,30,0,1,810.0,810.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:27:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:27:57+00:00
30,31,0,1,840.0,840.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:28:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:28:27+00:00
31,32,0,1,870.0,870.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:28:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:28:57+00:00
32,33,0,1,900.0,900.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:29:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:29:27+00:00
33,34,0,1,930.0,930.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:29:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:29:57+00:00
34,35,0,1,960.0,960.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:30:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:30:27+00:00
35,36,0,1,990.0,990.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:30:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:30:57+00:00
36,37,0,1,1020.0,1020.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:31:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:31:27+00:00
37,38,0,1,1050.0,1050.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:31:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:31:57+00:00
38,39,0,1,1080.0,1080.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:32:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:32:27+00:00
39,40,0,1,1110.0,1110.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:32:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:32:57+00:00
40,41,0,1,1140.0,1140.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 11:33:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:33:27+00:00
41,42,0,1,1170.0,1170.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:33:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:33:57+00:00
42,43,0,1,1200.0,1200.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:34:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:34:27+00:00
43,44,0,1,1230.0,1230.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:34:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:34:57+00:00
44,45,0,1,1260.0,1260.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:35:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:35:27+00:00
45,46,0,1,1290.0,1290.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:35:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:35:57+00:00
46,47,0,1,1320.0,1320.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:36:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:36:27+00:00
47,48,0,1,1350.0,1350.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:36:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:36:57+00:00
48,49,0,1,1380.0,1380.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:37:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:37:27+00:00
49,50,0,1,1410.0,1410.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:37:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:37:57+00:00
50,51,0,1,1440.0,1440.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 11:38:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:38:27+00:00
51,52,0,1,1470.0,1470.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:38:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:38:57+00:00
52,53,0,1,1500.0,1500.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:39:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:39:27+00:00
53,54,0,1,1530.0,1530.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:39:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:39:57+00:00
54,55,0,1,1560.0,1560.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:40:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:40:27+00:00
55,56,0,1,1590.0,1590.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:40:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:40:57+00:00
56,57,0,1,1620.0,1620.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:41:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:41:27+00:00
57,58,0,1,1650.0,1650.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:41:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:41:57+00:00
58,59,0,1,1680.0,1680.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:42:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:42:27+00:00
59,60,0,1,1710.0,1710.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:42:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:42:57+00:00
60,61,0,1,1740.0,1740.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:43:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:43:27+00:00
