,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
0,405649,86,63,1804441.2,120.05,0.2706676477,1.1098158486,6.9578853,4.100099,C,1,11/02/2019 23:28:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706676477,0.0,1.1098158486,0.0,2019-11-03T06:28:51+00:00
1,405650,86,63,1804471.2,150.05,0.3265594364,1.338981051,6.4641795,4.100099,C,1,11/02/2019 23:29:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3265594364,0.0,1.338981051,0.0,2019-11-03T06:29:21+00:00
2,405651,86,63,1804501.2,180.05,0.3784982471,1.5519376949,6.0048065,4.100099,C,1,11/02/2019 23:29:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784982471,0.0,1.5519376949,0.0,2019-11-03T06:29:51+00:00
3,405652,86,63,1804531.2,210.05,0.4267652291,1.7498387075,5.5857177,4.100023,C,1,11/02/2019 23:30:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4267652291,0.0,1.7498387075,0.0,2019-11-03T06:30:21+00:00
4,405653,86,63,1804561.2,240.05,0.4717004749,1.9340787581999999,5.2050815,4.100099,C,1,11/02/2019 23:30:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717004749,0.0,1.9340787581999999,0.0,2019-11-03T06:30:51+00:00
5,405654,86,63,1804591.2,270.05,0.5135660975999999,2.1057326435,4.846418,4.100099,C,1,11/02/2019 23:31:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135660975999999,0.0,2.1057326435,0.0,2019-11-03T06:31:21+00:00
6,405655,86,63,1804621.2,300.05,0.5526059695000001,2.265800193,4.523461,4.0999465,C,1,11/02/2019 23:31:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526059695000001,0.0,2.265800193,0.0,2019-11-03T06:31:51+00:00
7,405656,86,63,1804651.2,330.05,0.5890777295,2.4153378752,4.2339206,4.100099,C,1,11/02/2019 23:32:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890777295,0.0,2.4153378752,0.0,2019-11-03T06:32:21+00:00
8,405657,86,63,1804681.2,360.05,0.6232140784,2.5552999228999997,3.9658961,4.100023,C,1,11/02/2019 23:32:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232140784,0.0,2.5552999228999997,0.0,2019-11-03T06:32:51+00:00
9,405658,86,63,1804711.2,390.05,0.655213145,2.6864987406,3.7191577,4.100099,C,1,11/02/2019 23:33:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655213145,0.0,2.6864987406,0.0,2019-11-03T06:33:21+00:00
