,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature
0,249791,37,44,769267.25,14.25,0.0191579754,0.074487427,-4.840009,3.8682384,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191579754,0.0,0.074487427,2019-10-21T17:59:59+00:00,
1,249792,37,44,769267.25,14.26,0.0191714199,0.0745394334,-4.840009,3.8682384,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191714199,0.0,0.0745394334,2019-10-21T17:59:59+00:00,
2,249793,37,44,769267.25,14.27,0.0191848643,0.0745914408,-4.8393226,3.8682384,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191848643,0.0,0.0745914408,2019-10-21T17:59:59+00:00,
3,249794,37,44,769267.25,14.28,0.0191983069,0.07464343679999999,-4.840009,3.8681622,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191983069,0.0,0.07464343679999999,2019-10-21T17:59:59+00:00,
4,249795,37,44,769267.25,14.29,0.019211751399999998,0.0746954401,-4.8397803,3.8680859,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019211751399999998,0.0,0.0746954401,2019-10-21T17:59:59+00:00,
5,249796,37,44,769267.3,14.3,0.0192251952,0.0747474461,-4.8397803,3.8681622,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192251952,0.0,0.0747474461,2019-10-21T17:59:59+00:00,
6,249797,37,44,769267.3,14.31,0.019238639,0.074799445,-4.840467,3.8680096,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019238639,0.0,0.074799445,2019-10-21T17:59:59+00:00,
7,249798,37,44,769267.3,14.32,0.0192520848,0.0748514542,-4.8397803,3.8680859,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192520848,0.0,0.0748514542,2019-10-21T17:59:59+00:00,
8,249799,37,44,769267.3,14.33,0.0192655286,0.0749034562,-4.840238,3.8680859,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192655286,0.0,0.0749034562,2019-10-21T17:59:59+00:00,
9,249800,37,44,769267.3,14.34,0.0192789737,0.07495545990000001,-4.840009,3.8679333,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192789737,0.0,0.07495545990000001,2019-10-21T17:59:59+00:00,
