Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
0,30.0005,1627598486.0706,30.0005,0,0,0.0,3.0838566,0.0,0.0,0.0,0.0,-8.5830688e-06,,,
1,60.0015,1627598516.0716,60.0015,0,0,0.0,3.0838394,0.0,0.0,0.0,0.0,2.3841858e-05,,28.449511712776243,
2,90.0023,1627598546.0724,90.0023,0,0,0.0,3.0838184,0.0,0.0,0.0,0.0,-1.5258789e-05,,28.182178891086238,
3,119.9997,1627598576.0698,119.9997,0,0,0.0,3.0837994,0.0,0.0,0.0,0.0,-1.1444092e-05,,27.949291776357285,
4,150.0037,1627598606.0738,150.0037,0,0,0.0,3.0838175,0.0,0.0,0.0,0.0,4.7683716e-06,,27.606368142927607,
5,180.0077,1627598636.0778,180.0077,0,0,0.0,3.0838108,0.0,0.0,0.0,0.0,2.1934509e-05,,27.37998,
6,210.009,1627598666.0791,210.009,0,0,0.0,3.0838251,0.0,0.0,0.0,0.0,-3.1471252e-05,,27.197964606691688,
7,240.0033,1627598696.0734,240.0033,0,0,0.0,3.0838594,0.0,0.0,0.0,0.0,-7.6293945e-06,,27.145744,
8,270.0056,1627598726.0757,270.0056,0,0,0.0,3.083849,0.0,0.0,0.0,0.0,4.9591064e-05,,27.217779,
9,300.0065,1627598756.0766,300.0065,0,0,0.0,3.0838757,0.0,0.0,0.0,0.0,6.4849854e-05,,27.461506,
10,330.0062,1627598786.0763,330.0062,0,0,0.0,3.083868,0.0,0.0,0.0,0.0,1.7166138e-05,,27.769041974869833,
11,360.0013,1627598816.0714,360.0013,0,0,0.0,3.0838585,0.0,0.0,0.0,0.0,-4.2915344e-05,,27.864753680911218,
12,390.0045,1627598846.0746,390.0045,0,0,0.0,3.0838356,0.0,0.0,0.0,0.0,-5.2452087e-05,,28.074848,
13,420.0027,1627598876.0728,420.0027,0,0,0.0,3.0838146,0.0,0.0,0.0,0.0,1.2397766e-05,,28.47715965888067,
14,450.004,1627598906.0741,450.004,0,0,0.0,3.083868,0.0,0.0,0.0,0.0,8.5830688e-06,,28.68611030353018,
15,480.0081,1627598936.0782,480.0081,0,0,0.0,3.0837574,0.0,0.0,0.0,0.0,-3.7193298e-05,,28.61804,
16,510.0033,1627598966.0734,510.0033,0,0,0.0,3.0837336,0.0,0.0,0.0,0.0,-4.7683716e-06,,28.645805,
17,540.0046,1627598996.0747,540.0046,0,0,0.0,3.0837727,0.0,0.0,0.0,0.0,-3.1471252e-05,,28.355759,
18,570.0007,1627599026.0708,570.0007,0,0,0.0,3.0837259,0.0,0.0,0.0,0.0,-3.3378601e-05,,28.096420864572845,
19,600.0022,1627599056.0723,600.0022,0,0,0.0,3.0837393,0.0,0.0,0.0,0.0,3.2424927e-05,,27.96591,
20,630.0068,1627599086.0769,630.0068,0,0,0.0,3.083725,0.0,0.0,0.0,0.0,-7.6293945e-06,,27.724867803350808,
21,660.0027,1627599116.0728,660.0027,0,0,0.0,3.0837564,0.0,0.0,0.0,0.0,-4.5776367e-05,,27.493307,
22,690.0081,1627599146.0782,690.0081,0,0,0.0,3.0837336,0.0,0.0,0.0,0.0,-8.0108643e-05,,27.296804,
