Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
0,-2219.3062,1597707942.0,,1,0,0.0,3.5132461,0.0,0.0,0.0,0.0,2.4795532e-05,,,
1,-2219.3062,1597707942.0,,1,0,0.0,3.5132461,0.0,0.0,0.0,0.0,2.4795532e-05,,,
2,-2219.3062,1597707942.0,,1,0,0.0,3.5132461,0.0,0.0,0.0,0.0,2.4795532e-05,,,
3,-2219.3062,1597707942.0,,1,0,0.0,3.5131564,0.0,0.0,0.0,0.0,2.4795532e-05,,,
4,-2219.3062,1597707942.0,,1,0,0.0,3.5132012,0.0,0.0,0.0,0.0,1.7166138e-05,,,
5,-2219.3062,1597707942.0,,1,0,0.0,3.5131488,0.0,0.0,0.0,0.0,9.5367432e-07,,,
6,-2219.3062,1597707942.0,,1,0,0.0,3.5131478,0.0,0.0,0.0,0.0,-4.6730042e-05,,,
7,-2219.3062,1597707942.0,,1,0,0.0,3.5131841,0.0,0.0,0.0,0.0,-8.5830688e-06,,,
8,-2219.3062,1597707942.0,,1,0,0.0,3.5131764,0.0,0.0,0.0,0.0,1.1444092e-05,,,
9,-2219.3062,1597707942.0,,1,0,0.0,3.5131879,0.0,0.0,0.0,0.0,2.8610229e-06,,,
10,-2219.3062,1597707942.0,,1,0,0.0,3.5131488,0.0,0.0,0.0,0.0,2.0027161e-05,,,
11,-2219.3062,1597707942.0,,1,0,0.0,3.5131783,0.0,0.0,0.0,0.0,4.5776367e-05,,,
12,-2219.3062,1597707942.0,,1,0,0.0,3.5131431,0.0,0.0,0.0,0.0,8.5830688e-06,,,
13,-2219.3062,1597707942.0,,1,0,0.0,3.5131288,0.0,0.0,0.0,0.0,2.4795532e-05,,,
14,-2219.3062,1597707942.0,,1,0,0.0,3.5131803,0.0,0.0,0.0,0.0,5.7220459e-06,,,
15,-2219.3062,1597707942.0,,1,0,0.0,3.5131803,0.0,0.0,0.0,0.0,2.3841858e-05,,,
16,-2219.3062,1597707942.0,,1,0,0.0,3.5132155,0.0,0.0,0.0,0.0,-4.2915344e-05,,,
17,-2219.3062,1597707942.0,,1,0,0.0,3.5131698,0.0,0.0,0.0,0.0,2.0980835e-05,,,
18,-2219.3062,1597707942.0,,1,0,0.0,3.5131698,0.0,0.0,0.0,0.0,-2.8610229e-06,,,
19,-2219.3062,1597707942.0,,1,0,0.0,3.5131822,0.0,0.0,0.0,0.0,-3.8146973e-05,,,
20,-2219.3062,1597707942.0,,1,0,0.0,3.5131478,0.0,0.0,0.0,0.0,-3.9100647e-05,,,
21,-2219.3062,1597707942.0,,1,0,0.0,3.5132184,0.0,0.0,0.0,0.0,-4.196167e-05,,,
22,-2219.3062,1597707942.0,,1,0,0.0,3.5131927,0.0,0.0,0.0,0.0,3.8146973e-06,,,
23,-2219.3062,1597707942.0,,1,0,0.0,3.5131345,0.0,0.0,0.0,0.0,-2.0980835e-05,,,
24,-2219.3062,1597707942.0,,1,0,0.0,3.5131717,0.0,0.0,0.0,0.0,2.4795532e-05,,,
25,-2219.3062,1597707942.0,,1,0,0.0,3.513123,0.0,0.0,0.0,0.0,-1.335144e-05,,,
26,-2219.3062,1597707942.0,,1,0,0.0,3.5131783,0.0,0.0,0.0,0.0,4.6730042e-05,,,
27,-2219.3062,1597707942.0,,1,0,0.0,3.513186,0.0,0.0,0.0,0.0,3.6239624e-05,,,
28,-2219.3062,1597707942.0,,1,0,0.0,3.5131793,0.0,0.0,0.0,0.0,3.528595e-05,,,
29,-2219.3062,1597707942.0,,1,0,0.0,3.5131688,0.0,0.0,0.0,0.0,-4.4822693e-05,,,
30,-2219.3062,1597707942.0,,1,0,0.0,3.5132165,0.0,0.0,0.0,0.0,5.7220459e-05,,,
31,-2219.3062,1597707942.0,,1,0,0.0,3.5131612,0.0,0.0,0.0,0.0,9.5367432e-07,,,
32,-2219.3062,1597707942.0,,1,0,0.0,3.5131984,0.0,0.0,0.0,0.0,-1.0490417e-05,,,
33,-2219.3062,1597707942.0,,1,0,0.0,3.5131669,0.0,0.0,0.0,0.0,4.0054321e-05,,,
34,-2219.3062,1597707942.0,,1,0,0.0,3.5132041,0.0,0.0,0.0,0.0,-2.2888184e-05,,,
35,-2219.3062,1597707942.0,,1,0,0.0,3.5131736,0.0,0.0,0.0,0.0,-3.4332275e-05,,,
36,-2219.3062,1597707942.0,,1,0,0.0,3.5131984,0.0,0.0,0.0,0.0,1.2397766e-05,,,
37,-2219.3062,1597707942.0,,1,0,0.0,3.5131927,0.0,0.0,0.0,0.0,3.3378601e-05,,,
38,-2219.3062,1597707942.0,,1,0,0.0,3.5131583,0.0,0.0,0.0,0.0,2.0027161e-05,,,
39,-2219.3062,1597707942.0,,1,0,0.0,3.513206,0.0,0.0,0.0,0.0,1.8119812e-05,,,
40,-2219.3062,1597707942.0,,1,0,0.0,3.5131545,0.0,0.0,0.0,0.0,1.7166138e-05,,,
41,-2219.3062,1597707942.0,,1,0,0.0,3.5131478,0.0,0.0,0.0,0.0,2.8610229e-06,,,
42,-2219.3062,1597707942.0,,1,0,0.0,3.5131793,0.0,0.0,0.0,0.0,1.5258789e-05,,,
43,-2219.3062,1597707942.0,,1,0,0.0,3.5131755,0.0,0.0,0.0,0.0,-9.5367432e-07,,,
44,-2219.3062,1597707942.0,,1,0,0.0,3.5131488,0.0,0.0,0.0,0.0,-5.7220459e-06,,,
45,-2219.3062,1597707942.0,,1,0,0.0,3.5131669,0.0,0.0,0.0,0.0,2.8610229e-06,,,
46,-2219.3062,1597707942.0,,1,0,0.0,3.5131793,0.0,0.0,0.0,0.0,2.9563904e-05,,,
47,-2219.3062,1597707942.0,,1,0,0.0,3.5132232,0.0,0.0,0.0,0.0,4.7683716e-06,,,
48,-2219.3062,1597707942.0,,1,0,0.0,3.5131717,0.0,0.0,0.0,0.0,1.6212463e-05,,,
49,-2219.3062,1597707942.0,,1,0,0.0,3.5131402,0.0,0.0,0.0,0.0,3.8146973e-06,,,
50,-2219.3062,1597707942.0,,1,0,0.0,3.5131783,0.0,0.0,0.0,0.0,-3.6239624e-05,,,
51,-2219.3062,1597707942.0,,1,0,0.0,3.513165,0.0,0.0,0.0,0.0,1.335144e-05,,,
52,-2219.3062,1597707942.0,,1,0,0.0,3.513185,0.0,0.0,0.0,0.0,1.0490417e-05,,,
53,-2219.3062,1597707942.0,,1,0,0.0,3.5131631,0.0,0.0,0.0,0.0,1.0490417e-05,,,
54,-2219.3062,1597707942.0,,1,0,0.0,3.5131717,0.0,0.0,0.0,0.0,-1.7166138e-05,,,
55,-2219.3062,1597707942.0,,1,0,0.0,3.5131621,0.0,0.0,0.0,0.0,-1.335144e-05,,,
