[Summary]
Novonix HPC data file
Novonix
Channel: 12
Cell: Nova_Formation_138.csv
Serial Number: 
Description: Enter description here...
Protocol: Nova_Formation_138.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 9/21/2022 7:29:59 PM
Version: 2.4.0
[End Summary]
[Protocol]
Protocol: Nova_Formation_138.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.048 A to 1.5 V]
   [During CV, End step when hold time > 24 hours]
   [During CC, Save data when Δt > 1 seconds or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 2 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 0.0456 A to 3.8 V]
   [End step when voltage > 3.8 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.588 A to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 0.048 A to 3 V]
   [End step when voltage < 3 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 3 time(s) Node count: 3]
   [1: Constant_current_charge: 0.048 A to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 0.048 A to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 0.048 A to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (V/h),dIdt (A/h),Step Number,Step position,Power(W)
9/21/2022 7:29:59 PM,1,0,0.0000000,0.0000000,0.0000000000,0.14139932,0.0000000000,34.18468475,25.568,0.0000000000,0.0000000,0.0000000,1,1,0.000000
9/21/2022 7:30:00 PM,1,0,0.0002833,0.0002833,0.0000000000,0.14139897,0.0000000000,34.18735886,25.566,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:01 PM,1,0,0.0005722,0.0005722,0.0000000000,0.14139835,0.0000000000,34.18564224,25.571,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:02 PM,1,0,0.0008611,0.0008611,0.0000000000,0.14139746,0.0000000000,34.18602371,25.569,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:03 PM,1,0,0.0011500,0.0011500,0.0000000000,0.14139713,0.0000000000,34.18732071,25.571,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:04 PM,1,0,0.0014389,0.0014389,0.0000000000,0.14139658,0.0000000000,34.18945694,25.569,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:05 PM,1,0,0.0017278,0.0017278,0.0000000000,0.14139597,0.0000000000,34.18754959,25.569,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:06 PM,1,0,0.0020167,0.0020167,0.0000000000,0.14139536,0.0000000000,34.18648148,25.567,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:07 PM,1,0,0.0023056,0.0023056,0.0000000000,0.14139467,0.0000000000,34.18960953,25.563,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:08 PM,1,0,0.0025944,0.0025944,0.0000000000,0.14139412,0.0000000000,34.18766403,25.564,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:09 PM,1,0,0.0028833,0.0028833,0.0000000000,0.14139384,0.0000000000,34.18651962,25.560,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:10 PM,1,0,0.0031722,0.0031722,0.0000000000,0.14139324,0.0000000000,34.18357849,25.559,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:11 PM,1,0,0.0034611,0.0034611,0.0000000000,0.14139254,0.0000000000,34.18831253,25.561,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:12 PM,1,0,0.0037500,0.0037500,0.0000000000,0.14139183,0.0000000000,34.18789291,25.559,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:13 PM,1,0,0.0040389,0.0040389,0.0000000000,0.14139108,0.0000000000,34.18766403,25.559,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:14 PM,1,0,0.0043278,0.0043278,0.0000000000,0.14139045,0.0000000000,34.18498993,25.558,0.0000000000,0.0000000,0.0000000,1,0,0.000000
