[Summary]
Novonix HPC data file
Novonix
Channel: 10
Cell: XC_Formation_Test_040722.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-07 10:42:33 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
   [During CV, End step when hold time > 15 hours]
   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2022-04-07 10:42:33 AM,1,0,0.0000000,0.0000000,0.0000000000,3.54418085,0.0000000000,27.09722328,24.790,0.0000000000,0.0000000,0.0000000,1,1
2022-04-07 10:42:34 AM,1,0,0.0003056,0.0003056,0.0000000000,3.54417894,0.0000000000,27.09615707,24.787,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:35 AM,1,0,0.0005944,0.0005944,0.0000000000,3.54418711,0.0000000000,27.09695625,24.788,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:36 AM,1,0,0.0008833,0.0008833,0.0000000000,3.54418467,0.0000000000,27.09688187,24.779,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:37 AM,1,0,0.0011722,0.0011722,0.0000000000,3.54418192,0.0000000000,27.09554672,24.785,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:38 AM,1,0,0.0014611,0.0014611,0.0000000000,3.54417856,0.0000000000,27.09771919,24.788,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:39 AM,1,0,0.0017500,0.0017500,0.0000000000,3.54418032,0.0000000000,27.09356689,24.795,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:40 AM,1,0,0.0020389,0.0020389,0.0000000000,3.54418505,0.0000000000,27.09688187,24.785,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:41 AM,1,0,0.0023278,0.0023278,0.0000000000,3.54418398,0.0000000000,27.09455681,24.786,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:42 AM,1,0,0.0026167,0.0026167,0.0000000000,3.54418253,0.0000000000,27.09451866,24.793,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:43 AM,1,0,0.0029056,0.0029056,0.0000000000,3.54418169,0.0000000000,27.09349060,24.789,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:44 AM,1,0,0.0031944,0.0031944,0.0000000000,3.54418184,0.0000000000,27.09547043,24.790,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:45 AM,1,0,0.0034833,0.0034833,0.0000000000,3.54418551,0.0000000000,27.09356689,24.786,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:46 AM,1,0,0.0037722,0.0037722,0.0000000000,3.54418360,0.0000000000,27.09657669,24.797,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:47 AM,1,0,0.0040611,0.0040611,0.0000000000,3.54418528,0.0000000000,27.09657669,24.781,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:48 AM,1,0,0.0043500,0.0043500,0.0000000000,3.54418192,0.0000000000,27.09669113,24.783,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:49 AM,1,0,0.0046389,0.0046389,0.0000000000,3.54418192,0.0000000000,27.09901428,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:50 AM,1,0,0.0049278,0.0049278,0.0000000000,3.54418681,0.0000000000,27.09554672,24.790,0.0000000000,0.0000000,0.0000000,1,0
