[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: Test_Form-CH01-01.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-11 10:58:07 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
"   [During CV, End step when hold time > 15 hours]"
"   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]"
"   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]"
"   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]"
"   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
"Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position"
"2022-04-11 10:58:07 AM,1,0,0.0000000,0.0000000,0.0000000000,0.13736417,0.0000000000,38.92947006,23.366,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:08 AM,1,0,0.0003111,0.0003111,0.0000000000,0.13736194,0.0000000000,38.92958832,23.373,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:09 AM,1,0,0.0006000,0.0006000,0.0000000000,0.13735949,0.0000000000,38.92704010,23.367,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:10 AM,1,0,0.0008889,0.0008889,0.0000000000,0.13735733,0.0000000000,38.93417740,23.368,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:11 AM,1,0,0.0011778,0.0011778,0.0000000000,0.13735465,0.0000000000,38.93182373,23.369,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:12 AM,1,0,0.0014667,0.0014667,0.0000000000,0.13735222,0.0000000000,38.93421555,23.370,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:13 AM,1,0,0.0017556,0.0017556,0.0000000000,0.13735047,0.0000000000,38.94210052,23.375,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:14 AM,1,0,0.0020444,0.0020444,0.0000000000,0.13734769,0.0000000000,38.93876648,23.384,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:15 AM,1,0,0.0023333,0.0023333,0.0000000000,0.13734553,0.0000000000,38.94622040,23.374,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:16 AM,1,0,0.0026222,0.0026222,0.0000000000,0.13734333,0.0000000000,38.94366837,23.371,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:17 AM,1,0,0.0029111,0.0029111,0.0000000000,0.13734113,0.0000000000,38.94366837,23.366,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:18 AM,1,0,0.0032000,0.0032000,0.0000000000,0.13733939,0.0000000000,38.94339371,23.379,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:19 AM,1,0,0.0034889,0.0034889,0.0000000000,0.13733666,0.0000000000,38.94280624,23.371,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:20 AM,1,0,0.0037778,0.0037778,0.0000000000,0.13733445,0.0000000000,38.94782639,23.362,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:21 AM,1,0,0.0040667,0.0040667,0.0000000000,0.13733239,0.0000000000,38.94504166,23.370,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:22 AM,1,0,0.0043556,0.0043556,0.0000000000,0.13732947,0.0000000000,38.94578934,23.354,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:24 AM,1,0,0.0046444,0.0046444,0.0000000000,0.13732778,0.0000000000,38.94182587,23.356,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:24 AM,1,0,0.0049333,0.0049333,0.0000000000,0.13732517,0.0000000000,38.95057297,23.356,0.0000000000,0.0000000,0.0000000,1,0"
